Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,7,625,256,2.44,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,1,917,256,3.58,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,2,875,256,3.42,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,3,1459,256,5.7,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,4,667,256,2.61,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,5,625,256,2.44,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,6,750,256,2.93,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,7,917,256,3.58,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,8,1209,256,4.72,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,9,792,256,3.09,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,10,791,256,3.09,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,11,542,256,2.12,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,12,1042,256,4.07,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,13,625,256,2.44,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,14,1208,256,4.72,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,15,875,256,3.42,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,16,1084,256,4.23,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,17,625,256,2.44,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,18,583,256,2.28,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,19,625,256,2.44,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,20,584,256,2.28,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Warmup,1,434662792,256,1697901.53,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Warmup,2,280356833,256,1095143.88,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Warmup,3,264827625,256,1034482.91,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Warmup,4,289485542,256,1130802.9,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Warmup,5,284239792,256,1110311.69,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,1,285460208,256,1115078.94,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,2,267702583,256,1045713.21,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,3,293433625,256,1146225.1,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,4,350461083,256,1368988.61,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,5,411341708,256,1606803.55,8,2,0,99064
